,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
0,phoenix_1858327279635832542_20180831_jpg.rf.3de45046d3aafb7d9ca6609f23b79eeb.txt,0,88,191.0,244.0,138.0,111.0,0.46796875,0.40625,0.215625,0.1734375
1,charlotte_1264088218068667307_20160602_jpg.rf.dca579781174d28b4f34ab48fd73e5b8.txt,2,99,183.0,537.0,90.0,80.0,0.9015625,0.35625,0.140625,0.125
2,charlotte_1264088218068667307_20160602_jpg.rf.dca579781174d28b4f34ab48fd73e5b8.txt,2,99,183.0,372.0,53.0,51.0,0.62109375,0.32734375,0.0828125,0.0796875
3,charlotte_1627052469341435664_20171016_jpg.rf.189d06391c5706f0d3acae89b3e75f45.txt,12,98,145.0,51.0,92.0,52.0,0.1203125,0.2984375,0.14375,0.08125
4,chicago_1463660562054593923_20170305_jpg.rf.b5c8f5e4ebd4b06fb1c285c4b4cd98cd.txt,2,99,392.0,423.0,202.0,165.0,0.78984375,0.7703125,0.315625,0.2578125
5,london_1830321461617948737_20180724_jpg.rf.606c824a824931219ab99107ca229327.txt,10,86,486.0,447.0,176.0,221.0,0.87109375,0.896875,0.275,0.3453125
6,houston_1822050532108093823_20180712_jpg.rf.280dfd6db9d2c3b7c739327aa7848988.txt,12,98,442.0,584.0,129.0,59.0,0.95859375,0.79140625,0.2015625,0.0921875
7,chicago_1256099102728088755_20160522_jpg.rf.35f85ca47d3946c72f1ec99d5c128b63.txt,2,59,319.0,263.0,103.0,201.0,0.56796875,0.57890625,0.1609375,0.3140625
8,chicago_1256099102728088755_20160522_jpg.rf.35f85ca47d3946c72f1ec99d5c128b63.txt,2,97,331.0,275.0,84.0,111.0,0.51640625,0.5828125,0.13125,0.1734375
9,chicago_1743045480961939514_20180325_jpg.rf.40aa2e43ade4a877d3d8da2f9dd98615.txt,12,92,509.0,575.0,73.0,49.0,0.93671875,0.85234375,0.1140625,0.0765625
10,charlotte_1940772248815457682_20181223_jpg.rf.7c17450c417fcc6a74e7699b621e282b.txt,11,81,221.0,349.0,37.0,36.0,0.5734375,0.37421875,0.0578125,0.05625
11,miami_1470972008111464131_20170315_jpg.rf.acbfd75f3b88fb516070da1a7cb85dbb.txt,4,97,540.0,306.0,56.0,37.0,0.50703125,0.8875,0.0875,0.0578125
12,phoenix_1859062810107374293_20180901_jpg.rf.5fcca2cceb273fa2d214369e89b39373.txt,2,100,263.0,268.0,136.0,138.0,0.5265625,0.5171875,0.2125,0.215625
13,houston_1789495411775692215_20180528_jpg.rf.637a69956a1f2f70aeb30b3324b3698e.txt,0,99,464.0,14.0,108.0,89.0,0.09140625,0.809375,0.16875,0.1390625
